CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
0.121	-19.019	-678.786	-1.235	1	-0.057	0.167	-0.283	1	1041.123	-0.399	0.853	1	0.000	0.000	0.000	0	335.784	-671.187	313.396	1	343.237	-668.707	303.927	1	0.000	0.000	0.000	0
0.126	-19.084	-678.617	-1.573	1	-0.106	-0.039	-0.064	1	1041.528	0.942	-2.121	1	0.000	0.000	0.000	0	335.732	-671.065	313.053	1	343.239	-668.623	303.281	1	0.000	0.000	0.000	0
0.131	-19.008	-678.782	-1.726	1	0.252	-0.175	0.787	1	1041.381	0.436	-1.772	1	0.000	0.000	0.000	0	335.712	-671.146	313.282	1	343.182	-668.704	303.613	1	0.000	0.000	0.000	0
0.136	-18.801	-678.859	-0.336	1	-0.194	0.374	-0.669	1	1040.757	0.178	0.455	1	0.000	0.000	0.000	0	335.678	-671.085	312.969	1	343.149	-668.702	304.525	1	0.000	0.000	0.000	0
0.141	-19.094	-678.624	-1.694	1	0.117	-0.283	0.740	1	1041.300	0.725	-2.468	1	0.000	0.000	0.000	0	335.672	-671.096	313.411	1	343.140	-668.529	303.810	1	0.000	0.000	0.000	0
0.146	-19.085	-678.723	-1.109	1	-0.165	0.531	-1.170	1	1041.548	0.878	-1.829	1	0.000	0.000	0.000	0	335.638	-671.066	312.974	1	343.047	-668.637	303.658	1	0.000	0.000	0.000	0
0.151	-18.976	-678.782	-0.983	1	-0.175	0.420	-0.626	1	1041.161	0.190	-1.026	1	0.000	0.000	0.000	0	335.689	-671.148	313.288	1	343.108	-668.709	304.541	1	0.000	0.000	0.000	0
0.156	-18.760	-678.981	-0.377	1	0.044	-0.086	0.236	1	1041.187	0.189	-0.889	1	0.000	0.000	0.000	0	335.604	-671.122	313.109	1	343.003	-668.748	304.203	1	0.000	0.000	0.000	0
0.161	-18.957	-678.749	-1.202	1	-0.074	0.028	-0.129	1	1041.484	0.824	-3.135	1	0.000	0.000	0.000	0	335.577	-671.125	312.920	1	342.934	-668.773	303.977	1	0.000	0.000	0.000	0
0.166	-18.953	-678.888	-0.981	1	-0.002	-0.058	0.223	1	1040.838	-0.456	1.226	1	0.000	0.000	0.000	0	335.595	-671.262	313.343	1	342.935	-668.548	303.764	1	0.000	0.000	0.000	0
0.171	-19.043	-678.770	-1.357	1	-0.104	0.059	-0.349	1	1041.232	0.163	-0.098	1	0.000	0.000	0.000	0	335.586	-671.100	313.071	1	343.074	-668.698	303.736	1	0.000	0.000	0.000	0
0.176	-18.924	-678.979	-0.637	1	-0.073	0.031	-0.129	1	1041.376	0.470	-1.546	1	0.000	0.000	0.000	0	335.581	-671.139	313.348	1	343.039	-668.882	304.887	1	0.000	0.000	0.000	0
0.181	-18.985	-678.859	-0.828	1	-0.120	0.134	-0.235	1	1041.505	0.685	-1.476	1	0.000	0.000	0.000	0	335.525	-671.166	313.075	1	343.042	-668.644	304.600	1	0.000	0.000	0.000	0
0.186	-18.972	-678.762	-0.793	1	-0.145	0.225	-0.946	1	1041.104	0.451	-0.703	1	0.000	0.000	0.000	0	335.536	-671.153	312.736	1	343.086	-669.001	305.592	1	0.000	0.000	0.000	0
0.191	-18.943	-678.936	-1.074	1	0.134	-0.131	0.375	1	1041.373	0.406	-1.287	1	0.000	0.000	0.000	0	335.616	-671.250	313.556	1	342.965	-668.805	304.169	1	0.000	0.000	0.000	0
0.196	-18.680	-678.841	0.115	1	0.049	0.028	0.188	1	1040.902	0.129	-0.016	1	0.000	0.000	0.000	0	335.646	-671.147	313.073	1	343.077	-669.047	305.871	1	0.000	0.000	0.000	0
0.201	-19.067	-678.646	-2.189	1	-0.114	0.094	-0.515	1	1040.803	0.484	0.050	1	0.000	0.000	0.000	0	335.647	-671.304	313.194	1	343.189	-668.975	305.637	1	0.000	0.000	0.000	0
0.206	-18.631	-679.052	0.330	1	0.072	-0.083	0.017	1	1041.308	0.552	-1.316	1	0.000	0.000	0.000	0	335.670	-671.251	313.157	1	343.132	-668.829	304.249	1	0.000	0.000	0.000	0
0.211	-18.688	-678.972	0.100	1	-0.085	0.095	-0.239	1	1041.082	-0.106	0.002	1	0.000	0.000	0.000	0	335.730	-671.344	313.122	1	343.185	-668.682	303.921	1	0.000	0.000	0.000	0
0.216	-18.911	-678.788	-1.618	1	-0.071	0.173	-0.102	1	1040.986	-0.121	0.470	1	0.000	0.000	0.000	0	335.776	-671.325	313.406	1	343.239	-668.661	304.179	1	0.000	0.000	0.000	0
0.221	-19.016	-678.808	-1.162	1	-0.150	0.305	-0.516	1	1041.199	0.437	0.050	1	0.000	0.000	0.000	0	335.775	-671.435	313.428	1	343.413	-669.084	306.059	1	0.000	0.000	0.000	0
0.226	-19.136	-678.717	-2.115	1	-0.038	0.048	-0.202	1	1041.211	0.207	-0.860	1	0.000	0.000	0.000	0	335.857	-671.284	313.196	1	343.354	-668.813	304.951	1	0.000	0.000	0.000	0
0.231	-19.025	-678.741	-1.565	1	0.011	-0.077	0.055	1	1041.141	0.222	0.125	1	0.000	0.000	0.000	0	335.940	-671.358	313.615	1	343.318	-669.024	306.221	1	0.000	0.000	0.000	0
0.236	-18.903	-678.824	-0.890	1	0.012	-0.028	0.503	1	1040.859	-0.419	1.256	1	0.000	0.000	0.000	0	335.971	-671.309	313.502	1	343.301	-668.788	303.908	1	0.000	0.000	0.000	0
0.241	-19.066	-678.635	-1.835	1	-0.132	0.088	-0.715	1	1041.078	0.069	-0.253	1	0.000	0.000	0.000	0	336.002	-671.300	313.134	1	343.507	-669.034	304.792	1	0.000	0.000	0.000	0
0.246	-18.758	-678.897	-0.251	1	0.012	-0.182	0.526	1	1041.247	0.487	-1.532	1	0.000	0.000	0.000	0	336.062	-671.411	313.548	1	343.477	-668.835	304.002	1	0.000	0.000	0.000	0
0.251	-18.941	-678.708	-0.975	1	0.074	0.002	0.467	1	1041.335	0.910	-1.483	1	0.000	0.000	0.000	0	336.193	-671.351	313.341	1	343.550	-668.999	304.910	1	0.000	0.000	0.000	0
0.256	-18.943	-678.762	-1.128	1	-0.001	0.038	0.580	1	1041.546	0.933	-2.249	1	0.000	0.000	0.000	0	336.283	-671.362	313.496	1	343.654	-668.610	303.695	1	0.000	0.000	0.000	0
0.261	-18.761	-679.088	0.353	1	0.078	-0.235	0.371	1	1041.436	0.473	-0.916	1	0.000	0.000	0.000	0	336.465	-671.402	313.817	1	343.856	-668.785	305.048	1	0.000	0.000	0.000	0
0.266	-19.026	-678.859	-0.901	1	-0.353	0.450	-1.252	1	1041.348	0.402	-0.901	1	0.000	0.000	0.000	0	336.562	-671.272	313.196	1	343.930	-668.818	305.385	1	0.000	0.000	0.000	0
0.271	-19.127	-678.820	-1.479	1	-0.090	0.038	-0.194	1	1041.336	0.473	-1.257	1	0.000	0.000	0.000	0	336.765	-671.405	313.787	1	344.135	-668.759	304.574	1	0.000	0.000	0.000	0
0.276	-18.673	-678.969	0.326	1	-0.020	0.037	-0.312	1	1041.160	0.242	-0.629	1	0.000	0.000	0.000	0	336.935	-671.300	313.679	1	344.358	-668.694	304.641	1	0.000	0.000	0.000	0
0.281	-18.735	-679.005	-0.100	1	-0.057	0.141	-0.635	1	1041.068	0.022	0.106	1	0.000	0.000	0.000	0	337.214	-671.308	314.086	1	344.660	-668.770	305.087	1	0.000	0.000	0.000	0
0.286	-18.907	-679.010	-0.582	1	-0.066	0.041	-0.071	1	1041.104	-0.050	0.232	1	0.000	0.000	0.000	0	337.491	-671.274	314.087	1	344.971	-668.539	305.152	1	0.000	0.000	0.000	0
0.291	-18.840	-678.767	-1.150	1	0.052	-0.252	0.405	1	1041.107	-0.307	0.546	1	0.000	0.000	0.000	0	337.739	-671.232	314.377	1	345.219	-668.692	305.048	1	0.000	0.000	0.000	0
0.296	-18.844	-678.808	-0.403	1	-0.091	0.346	-0.618	1	1040.869	0.047	-0.132	1	0.000	0.000	0.000	0	338.074	-671.110	314.023	1	345.530	-668.459	304.902	1	0.000	0.000	0.000	0
0.301	-18.841	-678.763	-0.770	1	-0.069	-0.040	-0.115	1	1041.493	0.857	-2.768	1	0.000	0.000	0.000	0	338.447	-671.070	314.214	1	345.888	-668.430	305.680	1	0.000	0.000	0.000	0
0.306	-18.851	-678.813	-0.678	1	0.047	-0.193	0.567	1	1041.273	0.864	-2.221	1	0.000	0.000	0.000	0	338.824	-671.023	314.623	1	346.281	-668.367	305.568	1	0.000	0.000	0.000	0
0.311	-19.113	-678.670	-1.365	1	-0.061	0.102	0.034	1	1041.187	0.362	-0.644	1	0.000	0.000	0.000	0	339.225	-670.807	314.062	1	346.739	-668.382	305.691	1	0.000	0.000	0.000	0
0.316	-18.942	-678.771	-1.260	1	0.014	-0.212	0.251	1	1041.225	0.111	-0.166	1	0.000	0.000	0.000	0	339.707	-670.743	314.089	1	347.261	-668.308	306.197	1	0.000	0.000	0.000	0
0.321	-18.851	-678.992	-0.419	1	0.112	0.029	0.294	1	1041.044	0.014	0.385	1	0.000	0.000	0.000	0	340.376	-670.832	315.373	1	347.812	-668.250	306.398	1	0.000	0.000	0.000	0
0.326	-19.068	-678.702	-1.383	1	0.018	0.230	-0.518	1	1041.255	0.071	-0.021	1	0.000	0.000	0.000	0	341.005	-670.649	314.776	1	348.508	-668.042	305.969	1	0.000	0.000	0.000	0
0.331	-18.969	-678.773	-1.819	1	-0.299	0.384	-1.105	1	1041.281	0.104	0.354	1	0.000	0.000	0.000	0	341.732	-670.468	314.756	1	349.204	-667.933	306.564	1	0.000	0.000	0.000	0
0.336	-18.823	-678.806	-0.513	1	-0.016	0.140	-0.011	1	1041.333	0.795	-1.704	1	0.000	0.000	0.000	0	342.574	-670.311	314.810	1	350.175	-667.727	306.769	1	0.000	0.000	0.000	0
0.341	-18.903	-678.778	-0.705	1	0.149	-0.246	0.775	1	1041.398	0.682	-1.567	1	0.000	0.000	0.000	0	343.489	-669.968	314.434	1	351.001	-667.523	305.563	1	0.000	0.000	0.000	0
0.346	-19.099	-678.822	-1.310	1	-0.081	0.282	-0.837	1	1041.080	0.414	-0.605	1	0.000	0.000	0.000	0	344.498	-669.872	314.692	1	352.198	-667.410	306.934	1	0.000	0.000	0.000	0
0.351	-18.983	-678.808	-1.159	1	-0.048	0.224	-0.056	1	1041.133	0.210	0.084	1	0.000	0.000	0.000	0	345.557	-669.669	314.769	1	353.255	-666.909	306.279	1	0.000	0.000	0.000	0
0.356	-18.704	-679.018	0.047	1	0.117	-0.013	0.461	1	1041.549	0.463	-1.059	1	0.000	0.000	0.000	0	346.596	-669.444	314.683	1	354.280	-666.884	307.315	1	0.000	0.000	0.000	0
0.361	-18.757	-678.953	-0.163	1	-0.212	0.248	-0.660	1	1041.212	0.436	-0.737	1	0.000	0.000	0.000	0	347.759	-669.324	314.682	1	355.326	-666.852	306.705	1	0.000	0.000	0.000	0
0.366	-18.895	-678.987	-0.683	1	-0.018	0.155	-0.340	1	1041.095	0.694	-1.438	1	0.000	0.000	0.000	0	348.916	-669.194	315.014	1	356.763	-666.974	308.166	1	0.000	0.000	0.000	0
0.371	-18.858	-678.747	-0.482	1	-0.212	0.369	-0.766	1	1040.928	-0.697	2.022	1	0.000	0.000	0.000	0	350.050	-669.184	315.137	1	357.839	-666.805	307.593	1	0.000	0.000	0.000	0
0.376	-19.079	-678.684	-2.075	1	-0.073	0.098	-0.280	1	1041.070	-0.020	0.160	1	0.000	0.000	0.000	0	351.268	-669.188	315.408	1	358.974	-666.580	306.718	1	0.000	0.000	0.000	0
0.381	0.000	0.000	0.000	0	-0.228	0.518	-0.822	1	1041.242	-0.011	-0.198	1	0.000	0.000	0.000	0	352.441	-669.170	315.672	1	360.352	-666.995	309.191	1	0.000	0.000	0.000	0
0.386	-18.876	-678.963	-0.401	1	0.041	0.107	-0.262	1	1041.092	0.050	0.664	1	0.000	0.000	0.000	0	353.734	-669.177	315.663	1	361.611	-667.030	309.354	1	0.000	0.000	0.000	0
0.391	-18.781	-678.940	-0.047	1	-0.111	0.145	-0.175	1	1041.093	-0.013	0.156	1	0.000	0.000	0.000	0	355.009	-669.292	315.987	1	362.989	-666.956	309.126	1	0.000	0.000	0.000	0
0.396	-19.012	-678.841	-1.158	1	0.075	-0.009	0.152	1	1041.370	0.903	-2.417	1	0.000	0.000	0.000	0	356.350	-669.386	316.397	1	364.110	-667.162	310.156	1	0.000	0.000	0.000	0
0.401	-18.794	-678.930	0.003	1	-0.054	0.116	-0.737	1	1041.404	0.788	-1.513	1	0.000	0.000	0.000	0	357.624	-669.377	316.480	1	365.531	-667.066	309.643	1	0.000	0.000	0.000	0
0.406	-18.832	-678.874	-0.419	1	-0.133	-0.004	-0.113	1	1041.103	-0.431	0.309	1	0.000	0.000	0.000	0	359.053	-669.424	317.103	1	366.820	-667.097	310.255	1	0.000	0.000	0.000	0
0.411	-18.697	-678.974	0.379	1	-0.316	0.115	-0.726	1	1040.875	0.138	-0.317	1	0.000	0.000	0.000	0	360.473	-669.529	317.349	1	368.371	-667.437	310.975	1	0.000	0.000	0.000	0
0.416	-18.998	-678.781	-1.200	1	-0.096	0.264	-0.416	1	1041.272	0.662	-1.322	1	0.000	0.000	0.000	0	361.896	-669.509	317.366	1	369.773	-667.277	310.959	1	0.000	0.000	0.000	0
0.421	-19.045	-678.824	-1.319	1	-0.182	0.309	-0.984	1	1040.969	-0.070	0.882	1	0.000	0.000	0.000	0	363.367	-669.502	317.290	1	371.187	-667.165	310.480	1	0.000	0.000	0.000	0
0.426	-18.754	-678.849	-0.019	1	-0.036	0.102	-0.343	1	1041.447	0.619	-2.466	1	0.000	0.000	0.000	0	364.923	-669.530	317.440	1	372.987	-667.547	313.476	1	0.000	0.000	0.000	0
0.431	-18.989	-678.762	-0.483	1	-0.133	-0.016	0.133	1	1041.172	0.150	-0.522	1	0.000	0.000	0.000	0	366.594	-669.525	317.549	1	374.540	-667.283	311.674	1	0.000	0.000	0.000	0
0.436	-19.069	-678.686	-2.188	1	0.039	-0.074	0.042	1	1041.282	0.426	-0.746	1	0.000	0.000	0.000	0	368.277	-669.508	317.718	1	376.522	-667.603	313.577	1	0.000	0.000	0.000	0
0.441	-18.941	-678.889	-0.407	1	-0.350	0.619	-1.715	1	1041.127	0.042	-0.339	1	0.000	0.000	0.000	0	370.017	-669.336	317.675	1	378.329	-667.246	313.075	1	0.000	0.000	0.000	0
0.446	-19.018	-678.822	-1.080	1	-0.078	0.208	-0.006	1	1040.852	-0.637	1.910	1	0.000	0.000	0.000	0	371.861	-669.327	317.845	1	380.113	-667.172	312.546	1	0.000	0.000	0.000	0
0.451	-19.033	-678.800	-1.077	1	0.004	-0.078	0.295	1	1041.001	-0.478	1.136	1	0.000	0.000	0.000	0	373.801	-669.220	317.870	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.456	-18.835	-679.010	0.174	1	-0.287	0.404	-1.215	1	1041.259	0.381	-1.387	1	0.000	0.000	0.000	0	375.731	-668.983	317.279	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.461	-18.874	-678.855	-0.644	1	-0.396	0.434	-1.351	1	1041.411	0.642	-2.152	1	0.000	0.000	0.000	0	377.715	-668.863	317.335	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.466	-18.873	-678.893	0.026	1	-0.000	0.191	-0.173	1	1040.901	0.313	0.222	1	0.000	0.000	0.000	0	379.895	-668.857	318.193	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.471	-18.798	-679.028	0.480	1	-0.141	0.223	-0.600	1	1040.867	-0.133	0.788	1	0.000	0.000	0.000	0	381.981	-668.705	317.666	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.476	-18.980	-678.778	-1.224	1	-0.211	0.362	-1.105	1	1041.223	0.269	-0.857	1	0.000	0.000	0.000	0	384.084	-668.569	317.374	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.481	-18.989	-678.941	-0.390	1	-0.143	0.378	-1.104	1	1041.521	1.065	-2.840	1	0.000	0.000	0.000	0	386.374	-668.458	317.414	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.486	-18.698	-678.872	0.356	1	-0.081	0.120	0.127	1	1041.578	0.733	-2.348	1	0.000	0.000	0.000	0	388.563	-668.411	316.949	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.491	-19.158	-678.904	-1.393	1	-0.138	0.442	-0.879	1	1041.306	0.906	-2.196	1	0.000	0.000	0.000	0	390.886	-668.285	316.471	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.496	-18.910	-678.979	-0.324	1	-0.192	0.588	-1.263	1	1041.119	0.018	-0.261	1	0.000	0.000	0.000	0	393.213	-668.465	316.732	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.501	-18.900	-678.955	-0.308	1	-0.073	-0.030	-0.024	1	1041.191	0.422	-1.027	1	0.000	0.000	0.000	0	395.625	-668.567	316.638	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.506	-18.788	-678.991	0.307	1	-0.154	0.342	-0.796	1	1041.189	0.345	-0.235	1	0.000	0.000	0.000	0	398.005	-668.689	316.198	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.511	-18.922	-678.911	-0.492	1	0.072	-0.113	0.139	1	1041.297	0.081	0.320	1	0.000	0.000	0.000	0	400.413	-668.794	315.407	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.516	-18.534	-679.075	1.304	1	-0.006	0.112	0.049	1	1041.054	0.249	-0.147	1	0.000	0.000	0.000	0	402.994	-669.179	316.330	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.521	-19.123	-678.873	-1.242	1	-0.147	0.104	0.002	1	1041.072	-0.013	0.371	1	0.000	0.000	0.000	0	405.488	-669.440	315.691	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.526	-18.807	-678.865	-0.440	1	0.132	-0.294	1.222	1	1040.905	0.081	0.173	1	0.000	0.000	0.000	0	408.066	-669.869	315.834	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.531	-18.771	-678.872	0.475	1	-0.041	-0.132	0.169	1	1040.911	-0.367	1.292	1	0.000	0.000	0.000	0	410.676	-670.153	315.228	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.536	-18.936	-678.663	-0.932	1	-0.036	0.079	-0.166	1	1040.814	-0.335	1.476	1	0.000	0.000	0.000	0	413.301	-670.551	315.123	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.541	-18.759	-678.850	-0.485	1	-0.005	-0.128	0.384	1	1041.028	0.360	-0.356	1	0.000	0.000	0.000	0	415.900	-670.895	314.518	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.546	-18.924	-678.805	-0.508	1	-0.220	0.536	-1.088	1	1040.964	0.031	0.311	1	0.000	0.000	0.000	0	418.530	-671.296	314.179	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.551	-18.800	-678.769	-0.825	1	-0.137	0.030	-0.234	1	1041.157	-0.257	0.286	1	0.000	0.000	0.000	0	421.188	-671.751	314.178	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.556	-18.763	-678.863	-0.452	1	0.160	-0.502	1.391	1	1041.005	0.359	-0.352	1	0.000	0.000	0.000	0	423.864	-672.127	314.186	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.561	-18.598	-678.954	-0.009	1	0.154	-0.090	0.551	1	1040.971	0.069	-0.071	1	0.000	0.000	0.000	0	426.625	-672.471	313.639	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.566	-18.820	-678.645	-1.226	1	-0.127	0.359	-0.554	1	1041.660	1.288	-2.649	1	0.000	0.000	0.000	0	429.363	-672.833	313.576	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.571	-18.783	-678.874	-0.595	1	-0.017	0.223	0.173	1	1041.078	0.043	-0.343	1	0.000	0.000	0.000	0	432.129	-673.286	313.875	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.576	-18.929	-678.874	-1.101	1	-0.019	-0.195	0.426	1	1041.167	0.245	-0.514	1	0.000	0.000	0.000	0	434.839	-673.574	312.996	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.581	-18.497	-679.034	0.768	1	-0.024	0.059	0.283	1	1041.205	0.237	-0.166	1	0.000	0.000	0.000	0	437.551	-674.008	313.013	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.586	-18.922	-678.827	-1.300	1	-0.166	0.329	-0.588	1	1040.936	-0.463	0.498	1	0.000	0.000	0.000	0	440.368	-674.326	312.454	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.591	-18.766	-678.993	-0.218	1	-0.203	0.148	-0.180	1	1041.195	0.150	-0.596	1	0.000	0.000	0.000	0	443.142	-674.669	311.809	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.596	-18.689	-678.807	-0.319	1	-0.182	0.132	0.086	1	1041.062	0.440	0.245	1	0.000	0.000	0.000	0	446.016	-675.208	312.550	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
0.601	-19.010	-678.824	-1.301	1	0.114	-0.312	0.775	1	1041.005	-0.439	1.691	1	0.000	0.000	0.000	0	448.754	-675.458	311.929	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
